holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,is_weekend,road_capacity,vehicle_count,is_peak_hour,avg_speed_kmh,free_flow_speed_kmh,has_incident,weather_code,delay_mins,congestion_level,volume_lag_1h,volume_lag_24h,rolling_avg_3h
,3.0,0,0.0,20,Mist,mist,2018-04-12 09:00:00,5391,9,3,0,4000,5391,1,9.0,60.0,0,0,11.333333333333332,High,6198.0,4964.0,6021.333333333333
,5.640000000000043,0,0.0,40,Clouds,scattered clouds,2014-05-17 01:00:00,835,1,5,1,4000,835,0,47.475,60.0,0,0,0.5276461295418643,Low,1304.0,477.0,1473.6666666666667
,-0.2899999999999636,0,0.0,90,Snow,snow,2018-03-31 03:00:00,386,3,5,1,4000,386,0,54.21,60.0,0,0,0.2136137244050912,Low,485.0,5227.0,452.0
,-1.599999999999966,0,0.0,64,Mist,mist,2014-01-10 19:00:00,3355,19,4,0,4000,3355,0,9.675,60.0,0,0,10.403100775193797,High,3355.0,2440.0,4138.666666666667
,15.590000000000032,0,0.0,1,Clear,sky is clear,2016-07-04 03:00:00,270,3,0,0,4000,270,0,55.95,60.0,0,0,0.14477211796246642,Low,436.0,436.0,429.0
,17.420000000000016,0,0.0,1,Clear,sky is clear,2015-07-30 04:00:00,896,4,3,0,4000,896,0,46.56,60.0,0,0,0.577319587628866,Low,362.0,381.0,533.3333333333334
,-1.2899999999999636,0,0.0,1,Clear,sky is clear,2016-12-29 00:00:00,841,0,3,0,4000,841,0,47.385,60.0,0,0,0.5324469768914217,Low,1350.0,686.0,1474.0
,17.53000000000003,0,0.0,1,Clear,sky is clear,2013-05-24 18:00:00,4127,18,4,0,4000,4127,1,9.0,60.0,0,0,11.333333333333332,High,4896.0,2542.0,4860.666666666667
,-0.42999999999995,0,0.0,90,Snow,light snow,2018-01-22 10:00:00,3351,10,0,0,4000,3351,0,9.735,60.0,0,0,10.326656394453007,High,3794.0,4247.0,3858.0
,17.360000000000014,0,0.0,40,Clouds,scattered clouds,2018-06-11 05:00:00,2947,5,0,0,4000,2947,0,15.794999999999998,60.0,0,0,5.597340930674265,High,873.0,427.0,1376.6666666666667
,15.5,0,0.0,75,Mist,mist,2018-05-22 09:00:00,5085,9,1,0,4000,5085,1,9.0,60.0,1,0,23.185898788992475,High,5752.0,4454.0,5618.666666666667
,10.939999999999998,0,0.0,90,Drizzle,drizzle,2016-04-19 00:00:00,626,0,1,0,4000,626,0,50.61,60.0,0,0,0.37107291049199753,Low,626.0,310.0,965.3333333333334
,20.939999999999998,0,0.0,1,Clear,sky is clear,2017-05-27 12:00:00,4393,12,5,1,4000,4393,0,9.0,60.0,1,0,16.406825060209478,High,4174.0,5090.0,4126.333333333333
,24.480000000000018,0,0.0,1,Clear,sky is clear,2015-09-03 21:00:00,3045,21,3,0,4000,3045,0,14.325000000000001,60.0,0,0,6.37696335078534,High,3252.0,395.0,3437.6666666666665
,22.650000000000034,0,0.0,1,Clear,sky is clear,2013-09-22 17:00:00,4540,17,6,1,4000,4540,1,9.0,60.0,1,0,23.122107373798002,High,4883.0,5317.0,4611.0
,-3.919999999999959,0,0.0,90,Clouds,overcast clouds,2012-11-13 14:00:00,5409,14,1,0,4000,5409,0,9.0,60.0,0,0,11.333333333333332,High,4924.0,4755.0,5092.0
,27.939999999999998,0,0.0,1,Clear,sky is clear,2015-08-12 14:00:00,5388,14,2,0,4000,5388,0,9.0,60.0,0,0,11.333333333333332,High,5088.0,5439.0,5286.0
,1.9800000000000182,0,0.0,1,Clear,sky is clear,2013-04-21 12:00:00,4084,12,6,1,4000,4084,0,9.0,60.0,1,0,24.10642873254677,High,3485.0,4619.0,3610.6666666666665
,16.640000000000043,1,0.0,1,Mist,mist,2016-09-09 04:00:00,851,4,4,0,4000,851,0,47.235,60.0,0,1,0.5404890441409971,Low,851.0,4959.0,851.0
,9.730000000000018,0,0.0,1,Clear,sky is clear,2018-04-19 18:00:00,4978,18,3,0,4000,4978,1,9.0,60.0,1,0,19.25399890234231,High,6368.0,4663.0,6065.666666666667
,-5.1200000000000045,0,0.0,75,Clouds,broken clouds,2013-02-15 18:00:00,4668,18,4,0,4000,4668,1,9.0,60.0,0,0,11.333333333333332,High,5915.0,3814.0,5693.333333333333
,-6.1299999999999955,0,0.0,90,Snow,light snow,2016-01-21 18:00:00,4269,18,3,0,4000,4269,1,9.0,60.0,0,0,11.333333333333332,High,4269.0,335.0,5082.0
,12.434000000000026,0,0.0,0,Clear,Sky is Clear,2016-10-18 17:00:00,5712,17,1,0,4000,5712,1,9.0,60.0,1,0,18.44029655800876,High,6169.0,5262.0,5646.333333333333
,23.420000000000016,1,0.0,90,Rain,proximity shower rain,2015-09-06 08:00:00,1936,8,6,1,4000,1936,1,30.96,60.0,0,1,1.8759689922480618,Moderate,1290.0,4334.0,1505.3333333333333
,7.920000000000016,0,0.0,75,Clouds,broken clouds,2014-05-14 23:00:00,1222,23,2,0,4000,1222,0,41.67,60.0,0,0,0.8797696184305257,Moderate,2257.0,3759.0,2182.3333333333335
,13.210000000000036,0,0.0,75,Clouds,broken clouds,2017-09-08 01:00:00,390,1,4,0,4000,390,0,54.15,60.0,0,0,0.21606648199445994,Low,634.0,335.0,831.0
,16.060000000000002,0,0.0,40,Clouds,scattered clouds,2017-09-11 08:00:00,5998,8,0,0,4000,5998,1,9.0,60.0,0,0,11.333333333333332,High,6051.0,1948.0,5937.666666666667
,-15.859999999999957,0,0.0,64,Snow,light snow,2014-01-21 23:00:00,845,23,1,0,4000,845,0,47.325,60.0,0,0,0.535657686212361,Low,1364.0,1332.0,1492.6666666666667
,14.430000000000007,0,0.0,75,Clouds,broken clouds,2018-06-07 07:00:00,6097,7,3,0,4000,6097,1,9.0,60.0,1,0,25.392006743524142,High,5885.0,5301.0,5000.0
,-8.870000000000005,0,0.0,90,Clouds,overcast clouds,2014-03-06 07:00:00,6499,7,3,0,4000,6499,1,9.0,60.0,0,0,11.333333333333332,High,5853.0,5992.0,5028.666666666667
,8.78000000000003,0,0.0,1,Clear,sky is clear,2017-10-09 09:00:00,5004,9,0,0,4000,5004,1,9.0,60.0,0,0,11.333333333333332,High,5769.0,2778.0,5763.333333333333
,16.189999999999998,0,0.0,20,Clouds,few clouds,2016-05-04 20:00:00,3139,20,2,0,4000,3139,0,12.915000000000003,60.0,0,0,7.291521486643436,High,3599.0,2801.0,3806.3333333333335
,19.370000000000005,0,0.0,75,Clouds,broken clouds,2018-09-09 12:00:00,3990,12,6,1,4000,3990,0,9.0,60.0,0,0,11.333333333333332,High,4273.0,4690.0,4195.0
,19.640000000000043,0,0.0,90,Thunderstorm,proximity thunderstorm,2018-06-09 09:00:00,3367,9,5,1,4000,3367,1,9.495000000000001,60.0,0,0,10.63823064770932,High,2686.0,5011.0,2741.6666666666665
,4.010000000000048,0,0.0,90,Drizzle,drizzle,2016-11-18 12:00:00,4658,12,4,0,4000,4658,0,9.0,60.0,0,0,11.333333333333332,High,4658.0,346.0,4658.0
,-4.5499999999999545,0,0.0,64,Mist,mist,2013-11-08 05:00:00,2643,5,4,0,4000,2643,0,20.355000000000004,60.0,0,0,3.8953574060427405,High,766.0,574.0,1261.6666666666667
,-16.92999999999995,0,0.0,5,Clear,sky is clear,2018-01-03 18:00:00,4350,18,2,0,4000,4350,1,9.0,60.0,0,0,11.333333333333332,High,5951.0,2669.0,5539.333333333333
,21.480000000000018,0,0.0,1,Clear,sky is clear,2015-08-03 10:00:00,4277,10,0,0,4000,4277,0,9.0,60.0,0,0,11.333333333333332,High,4773.0,3194.0,4789.0
,22.24000000000001,0,0.0,75,Drizzle,light intensity drizzle,2015-08-06 14:00:00,5410,14,3,0,4000,5410,0,9.0,60.0,1,0,21.78129201366284,High,5410.0,5602.0,5294.666666666667
,13.350000000000023,1,0.0,90,Rain,light rain,2014-05-12 07:00:00,6676,7,0,0,4000,6676,1,9.0,60.0,0,1,11.333333333333332,High,5800.0,4529.0,5072.0
,16.640000000000043,0,0.0,75,Clouds,broken clouds,2017-09-05 13:00:00,4805,13,1,0,4000,4805,0,9.0,60.0,0,0,11.333333333333332,High,5041.0,3883.0,4859.666666666667
,23.74000000000001,0,0.0,75,Rain,light rain,2018-07-04 16:00:00,3224,16,2,0,4000,3224,1,11.639999999999997,60.0,0,0,8.309278350515468,High,3224.0,2700.0,3172.6666666666665
,29.0,0,0.0,20,Clouds,few clouds,2018-08-09 13:00:00,4990,13,3,0,4000,4990,0,9.0,60.0,0,0,11.333333333333332,High,4927.0,3130.0,4864.0
,1.2100000000000364,0,0.0,90,Drizzle,drizzle,2013-05-04 21:00:00,3401,21,5,1,4000,3401,0,9.0,60.0,0,0,11.333333333333332,High,3401.0,4874.0,3401.0
,2.2700000000000387,0,0.0,1,Clear,sky is clear,2017-02-11 10:00:00,4247,10,5,1,4000,4247,0,9.0,60.0,0,0,11.333333333333332,High,3155.0,4203.0,3166.6666666666665
,28.74000000000001,0,0.0,40,Clouds,scattered clouds,2017-06-15 18:00:00,4542,18,3,0,4000,4542,1,9.0,60.0,0,0,11.333333333333332,High,5844.0,4795.0,5541.666666666667
,-18.559999999999974,0,0.0,1,Mist,mist,2017-01-15 06:00:00,922,6,6,1,4000,922,0,46.169999999999995,60.0,0,0,0.5990903183885642,Low,604.0,2867.0,710.0
,-9.229999999999961,0,0.0,0,Clear,sky is clear,2014-01-30 16:00:00,4661,16,3,0,4000,4661,1,9.0,60.0,0,0,11.333333333333332,High,4289.0,6285.0,4295.666666666667
,-10.71999999999997,0,0.0,40,Clouds,scattered clouds,2018-02-03 06:00:00,1320,6,5,1,4000,1320,0,40.199999999999996,60.0,0,0,0.9850746268656718,Moderate,783.0,5041.0,874.0
,-1.42999999999995,0,0.0,40,Haze,haze,2017-01-17 22:00:00,2885,22,1,0,4000,2885,0,16.725,60.0,1,0,11.189618233119685,High,2885.0,4927.0,3033.6666666666665
,-2.359999999999957,0,0.0,90,Snow,light snow,2017-12-09 01:00:00,826,1,5,1,4000,826,0,47.61,60.0,0,0,0.5204788909892878,Low,1326.0,392.0,1332.6666666666667
,-1.9099999999999682,0,0.0,1,Clear,sky is clear,2013-04-02 13:00:00,4962,13,1,0,4000,4962,0,9.0,60.0,1,0,21.229418765561945,High,5082.0,4820.0,4935.0
,6.990000000000009,0,0.0,1,Mist,mist,2013-10-06 21:00:00,2225,21,6,1,4000,2225,0,26.625,60.0,0,0,2.507042253521127,Moderate,2798.0,1571.0,2827.3333333333335
,28.28000000000003,0,0.0,20,Clouds,few clouds,2018-07-24 17:00:00,5636,17,1,0,4000,5636,1,9.0,60.0,1,0,24.644567808427936,High,6558.0,5701.0,5964.333333333333
,15.330000000000041,0,0.0,90,Clouds,overcast clouds,2017-09-25 19:00:00,3004,19,0,0,4000,3004,0,14.94,60.0,0,0,6.032128514056225,High,4504.0,861.0,4566.0
,-4.849999999999966,0,0.0,90,Snow,light snow,2018-04-15 05:00:00,301,5,6,1,4000,301,0,55.485,60.0,0,0,0.16274668829413377,Low,301.0,707.0,259.0
,18.129999999999995,0,0.0,40,Clouds,scattered clouds,2017-05-07 17:00:00,4478,17,6,1,4000,4478,1,9.0,60.0,0,0,11.333333333333332,High,4491.0,4545.0,4505.666666666667
,-1.4599999999999795,0,0.0,90,Mist,mist,2018-04-02 20:00:00,2159,20,0,0,4000,2159,0,27.615000000000002,60.0,0,0,2.3454644215100484,Moderate,2521.0,311.0,2857.6666666666665
,1.740000000000009,0,0.0,90,Mist,mist,2015-12-06 17:00:00,4001,17,6,1,4000,4001,1,9.0,60.0,1,0,25.33037731157252,High,4233.0,1151.0,4135.0
,7.6200000000000045,0,0.0,90,Drizzle,drizzle,2015-10-28 10:00:00,4642,10,2,0,4000,4642,0,9.0,60.0,1,0,24.83349572015488,High,4642.0,3157.0,4642.0
,17.82000000000005,1,0.0,90,Rain,moderate rain,2018-08-25 00:00:00,1089,0,5,1,4000,1089,0,43.665,60.0,0,1,0.7481964960494675,Moderate,1860.0,4971.0,1794.6666666666667
,-10.620000000000005,0,0.0,1,Clear,sky is clear,2014-02-16 11:00:00,3505,11,6,1,4000,3505,0,9.0,60.0,0,0,11.333333333333332,High,3101.0,4213.0,3015.3333333333335
,14.003000000000043,0,0.0,92,Rain,light rain,2016-10-31 19:00:00,2282,19,0,0,4000,2282,0,25.77,60.0,0,0,2.6565774155995343,Moderate,3455.0,2973.0,3688.0
,19.640000000000043,0,0.0,1,Fog,fog,2018-07-14 03:00:00,437,3,5,1,4000,437,0,53.445,60.0,0,0,0.2452989054167838,Low,437.0,4740.0,506.6666666666667
,14.140000000000043,0,0.0,40,Clouds,scattered clouds,2016-03-07 11:00:00,4557,11,0,0,4000,4557,0,9.0,60.0,0,0,11.333333333333332,High,4675.0,1250.0,5364.0
,-6.2099999999999795,0,0.0,1,Haze,haze,2016-01-13 16:00:00,6636,16,2,0,4000,6636,1,9.0,60.0,0,0,11.333333333333332,High,5167.0,484.0,5480.666666666667
,27.640000000000043,0,0.0,1,Clear,sky is clear,2013-07-02 13:00:00,5310,13,1,0,4000,5310,0,9.0,60.0,0,0,11.333333333333332,High,5109.0,5154.0,5150.0
,-0.6599999999999682,0,0.0,20,Clouds,few clouds,2017-10-28 20:00:00,3337,20,5,1,4000,3337,0,9.944999999999997,60.0,1,0,18.661655153658156,High,3847.0,2905.0,3939.3333333333335
,13.960000000000036,1,0.0,90,Rain,moderate rain,2015-09-18 20:00:00,3395,20,4,0,4000,3395,0,9.075,60.0,0,1,11.223140495867769,High,3395.0,372.0,3495.0
,8.120000000000005,0,0.0,90,Clouds,overcast clouds,2017-03-30 15:00:00,5795,15,3,0,4000,5795,0,9.0,60.0,1,0,17.40605615493858,High,5418.0,1704.0,5484.0
,16.80000000000001,0,0.0,75,Clouds,broken clouds,2017-05-08 12:00:00,4609,12,0,0,4000,4609,0,9.0,60.0,0,0,11.333333333333332,High,4623.0,5097.0,4538.666666666667
,6.189999999999998,0,0.0,20,Clouds,few clouds,2014-04-08 21:00:00,2793,21,1,0,4000,2793,0,18.104999999999997,60.0,1,0,18.017517055200592,High,2912.0,2277.0,3020.6666666666665
,30.27000000000004,0,0.0,75,Clouds,broken clouds,2017-06-13 19:00:00,3321,19,1,0,4000,3321,0,10.184999999999997,60.0,0,0,9.782032400589106,High,4601.0,3056.0,4642.666666666667
,18.610000000000014,0,0.0,1,Clear,sky is clear,2015-07-20 22:00:00,2200,22,0,0,4000,2200,0,26.999999999999996,60.0,0,0,2.444444444444445,Moderate,2583.0,2126.0,2501.3333333333335
,2.740000000000009,0,0.0,1,Clear,sky is clear,2016-11-08 22:00:00,1407,22,1,0,4000,1407,0,38.894999999999996,60.0,0,0,1.0852294639413809,Moderate,1892.0,1279.0,1832.0
,-6.759999999999991,0,0.0,90,Mist,mist,2012-12-17 15:00:00,5694,15,0,0,4000,5694,0,9.0,60.0,0,0,11.333333333333332,High,5122.0,1476.0,5270.0
,20.860000000000014,0,0.0,75,Mist,mist,2015-08-09 08:00:00,1713,8,6,1,4000,1713,1,34.305,60.0,0,0,1.4980323567993006,Moderate,1092.0,4074.0,1211.0
,1.1299999999999955,0,0.0,90,Clouds,overcast clouds,2017-04-27 22:00:00,2065,22,3,0,4000,2065,0,29.025000000000002,60.0,0,0,2.134366925064599,Moderate,3115.0,848.0,2775.6666666666665
,21.390000000000043,1,0.0,90,Thunderstorm,proximity thunderstorm,2018-08-31 02:00:00,358,2,4,0,4000,358,0,54.629999999999995,60.0,0,1,0.1965952773201539,Low,456.0,1008.0,526.0
,26.710000000000036,0,0.0,1,Clear,sky is clear,2015-08-30 16:00:00,4538,16,6,1,4000,4538,1,9.0,60.0,0,0,11.333333333333332,High,4849.0,5024.0,4574.0
,-15.620000000000005,0,0.0,90,Clouds,overcast clouds,2014-02-05 16:00:00,6393,16,2,0,4000,6393,1,9.0,60.0,0,0,11.333333333333332,High,5615.0,6404.0,5707.666666666667
,20.870000000000005,0,0.0,75,Thunderstorm,thunderstorm with light rain,2016-07-07 22:00:00,1906,22,3,0,4000,1906,0,31.410000000000004,60.0,0,0,1.8204393505253098,Moderate,2431.0,411.0,2311.3333333333335
,5.0400000000000205,0,0.0,90,Clouds,overcast clouds,2012-11-06 14:00:00,5490,14,1,0,4000,5490,0,9.0,60.0,1,0,19.802483026815384,High,5022.0,4575.0,5059.333333333333
,22.129999999999995,0,0.0,90,Mist,mist,2018-07-19 11:00:00,4677,11,3,0,4000,4677,0,9.0,60.0,1,0,19.92457039620339,High,4677.0,5138.0,4615.333333333333
,22.78000000000003,0,0.0,1,Clear,sky is clear,2018-08-05 23:00:00,1560,23,6,1,4000,1560,0,36.6,60.0,0,0,1.2786885245901638,Moderate,2109.0,812.0,2134.6666666666665
,-5.1299999999999955,0,0.0,75,Clouds,broken clouds,2017-02-24 21:00:00,2949,21,4,0,4000,2949,0,15.765000000000002,60.0,1,0,17.504679068518186,High,2900.0,1135.0,3098.6666666666665
,6.600000000000023,0,0.0,5,Clear,sky is clear,2017-04-21 09:00:00,4993,9,4,0,4000,4993,1,9.0,60.0,0,0,11.333333333333332,High,6237.0,5099.0,5977.666666666667
,21.140000000000043,0,0.0,90,Clouds,overcast clouds,2017-06-29 14:00:00,5081,14,3,0,4000,5081,0,9.0,60.0,0,0,11.333333333333332,High,5068.0,6374.0,5071.333333333333
,23.0,0,0.0,1,Clear,sky is clear,2014-07-02 17:00:00,6164,17,2,0,4000,6164,1,9.0,60.0,0,0,11.333333333333332,High,6617.0,6701.0,6201.666666666667
,16.410000000000025,0,0.0,75,Rain,moderate rain,2016-08-20 11:00:00,3924,11,5,1,4000,3924,0,9.0,60.0,1,0,17.620613665377313,High,3294.0,4881.0,3407.6666666666665
,20.700000000000045,0,0.0,1,Clear,sky is clear,2016-08-24 20:00:00,3030,20,2,0,4000,3030,0,14.550000000000002,60.0,0,0,6.24742268041237,High,3356.0,337.0,3585.3333333333335
,-3.4399999999999977,0,0.0,1,Clear,sky is clear,2017-02-10 10:00:00,4203,10,4,0,4000,4203,0,9.0,60.0,0,0,11.333333333333332,High,4795.0,4527.0,4902.666666666667
,-13.25,0,0.0,75,Fog,fog,2018-02-24 09:00:00,3753,9,5,1,4000,3753,1,9.0,60.0,0,0,11.333333333333332,High,3753.0,490.0,3753.0
,-4.439999999999998,0,0.0,90,Snow,heavy snow,2013-03-06 05:00:00,2542,5,2,0,4000,2542,0,21.870000000000005,60.0,0,0,3.4869684499314118,High,2542.0,2935.0,2542.0
,3.420000000000016,0,0.0,1,Haze,haze,2012-11-21 10:00:00,4875,10,2,0,4000,4875,0,9.0,60.0,1,0,21.26995905666722,High,5041.0,6521.0,4985.666666666667
,0.75,0,0.0,90,Mist,mist,2017-04-11 00:00:00,1460,0,1,0,4000,1460,0,38.1,60.0,0,0,1.1496062992125984,Moderate,1460.0,6404.0,1264.0
,0.8500000000000227,1,0.0,64,Mist,mist,2013-12-02 16:00:00,4895,16,0,0,4000,4895,1,9.0,60.0,1,1,25.3828717638442,High,4895.0,243.0,4895.0
,-1.25,0,0.0,90,Clouds,overcast clouds,2017-01-25 14:00:00,4899,14,2,0,4000,4899,0,9.0,60.0,0,0,11.333333333333332,High,4304.0,2999.0,4502.333333333333
,-12.279999999999973,0,0.0,1,Clear,sky is clear,2014-03-23 03:00:00,323,3,6,1,4000,323,0,55.155,60.0,0,0,0.17568670111503953,Low,596.0,389.0,549.6666666666666
,9.730000000000018,0,0.0,1,Clear,sky is clear,2017-04-07 23:00:00,2025,23,4,0,4000,2025,0,29.625,60.0,0,0,2.050632911392405,Moderate,3105.0,2479.0,2804.6666666666665
,25.470000000000027,0,0.0,1,Clear,sky is clear,2018-08-11 21:00:00,3378,21,5,1,4000,3378,0,9.329999999999998,60.0,0,0,10.861736334405148,High,3362.0,831.0,3435.6666666666665
,-5.46999999999997,0,0.0,90,Mist,mist,2017-12-17 08:00:00,1994,8,6,1,4000,1994,1,30.090000000000003,60.0,0,0,1.9880358923230308,Moderate,1994.0,4806.0,1757.0
,13.740000000000009,0,0.0,1,Mist,mist,2017-07-03 05:00:00,1788,5,0,0,4000,1788,0,33.17999999999999,60.0,0,0,1.616636528028934,Moderate,935.0,1071.0,1050.3333333333333
,19.370000000000005,0,0.0,0,Clear,Sky is Clear,2013-08-23 03:00:00,379,3,4,0,4000,379,0,54.315,60.0,0,0,0.20933443800055226,Low,369.0,374.0,415.6666666666667
,12.439999999999998,0,0.0,20,Clouds,few clouds,2016-06-05 04:00:00,364,4,6,1,4000,364,0,54.54,60.0,0,0,0.20022002200220046,Low,369.0,3957.0,479.0
,20.32000000000005,0,0.0,12,Clouds,few clouds,2013-07-31 14:00:00,5655,14,2,0,4000,5655,0,9.0,60.0,0,0,11.333333333333332,High,5349.0,666.0,5444.333333333333
,-5.539999999999964,0,0.0,90,Mist,mist,2016-02-03 03:00:00,338,3,2,0,4000,338,0,54.93,60.0,0,0,0.18459858001092316,Low,338.0,4282.0,297.6666666666667
,-1.7099999999999795,0,0.0,64,Snow,snow,2013-12-04 15:00:00,4409,15,2,0,4000,4409,0,9.0,60.0,1,0,21.421444450759015,High,4409.0,4540.0,4275.0
,20.970000000000027,1,0.0,75,Rain,heavy intensity rain,2015-07-06 09:00:00,4173,9,0,0,4000,4173,1,9.0,60.0,1,1,25.777967896421387,High,4911.0,729.0,4665.0
,1.830000000000041,0,0.0,90,Fog,fog,2013-03-10 21:00:00,3283,21,6,1,4000,3283,0,10.755,60.0,0,0,9.15760111576011,High,3283.0,704.0,3283.0
,23.360000000000014,0,0.0,1,Clear,sky is clear,2017-09-09 17:00:00,4472,17,5,1,4000,4472,1,9.0,60.0,0,0,11.333333333333332,High,4432.0,6423.0,4442.666666666667
,18.57000000000005,0,0.0,90,Mist,mist,2017-08-26 17:00:00,4371,17,5,1,4000,4371,1,9.0,60.0,0,0,11.333333333333332,High,4560.0,858.0,4497.0
,13.740000000000009,1,0.0,75,Mist,mist,2014-05-08 20:00:00,2740,20,3,0,4000,2740,0,18.9,60.0,1,1,17.461157124982613,High,2740.0,4979.0,2865.6666666666665
,-1.2099999999999795,0,0.0,1,Mist,mist,2018-04-11 05:00:00,2843,5,2,0,4000,2843,0,17.355,60.0,1,0,19.713284296674445,High,886.0,6708.0,1538.3333333333333
,-8.939999999999998,0,0.0,40,Haze,haze,2018-04-06 10:00:00,4748,10,4,0,4000,4748,0,9.0,60.0,0,0,11.333333333333332,High,4748.0,5078.0,4854.333333333333
,26.189999999999998,0,0.0,48,Rain,light rain,2016-06-10 18:00:00,4926,18,4,0,4000,4926,1,9.0,60.0,0,0,11.333333333333332,High,5571.0,5276.0,5525.333333333333
,5.730000000000018,0,0.0,1,Clear,sky is clear,2017-11-24 22:00:00,2297,22,4,0,4000,2297,0,25.544999999999998,60.0,0,0,2.697592483852026,Moderate,2802.0,770.0,2647.6666666666665
,20.010000000000048,0,0.0,1,Clear,sky is clear,2017-07-23 01:00:00,1129,1,6,1,4000,1129,0,43.065,60.0,0,0,0.7864855451062351,Moderate,2539.0,873.0,2100.0
,-7.25,0,0.0,1,Clear,sky is clear,2014-04-15 06:00:00,5938,6,1,0,4000,5938,0,9.0,60.0,1,0,21.129387475603085,High,2712.0,5770.0,3152.3333333333335
,6.460000000000036,0,0.0,90,Mist,mist,2017-11-14 14:00:00,5129,14,1,0,4000,5129,0,9.0,60.0,1,0,18.63425662005004,High,4952.0,980.0,4997.0
,22.74000000000001,0,0.0,0,Clear,Sky is Clear,2013-07-06 02:00:00,611,2,5,1,4000,611,0,50.835,60.0,0,0,0.360578341693715,Low,680.0,387.0,827.0
,-16.19999999999999,0,0.0,1,Clear,sky is clear,2014-02-14 09:00:00,5076,9,4,0,4000,5076,1,9.0,60.0,0,0,11.333333333333332,High,5516.0,4994.0,5626.0
,-1.4399999999999977,0,0.0,1,Clear,sky is clear,2016-12-23 02:00:00,383,2,4,0,4000,383,0,54.255,60.0,0,0,0.21177771633950765,Low,463.0,308.0,561.0
,-11.449999999999989,0,0.0,64,Clouds,broken clouds,2013-12-18 05:00:00,2760,5,2,0,4000,2760,0,18.6,60.0,1,0,13.114302573541215,High,860.0,842.0,1337.0
,0.8100000000000023,0,0.0,90,Snow,heavy snow,2013-05-04 10:00:00,4418,10,5,1,4000,4418,0,9.0,60.0,0,0,11.333333333333332,High,4037.0,5731.0,4164.0
,16.930000000000007,0,0.0,90,Clouds,overcast clouds,2017-09-26 18:00:00,4745,18,1,0,4000,4745,1,9.0,60.0,0,0,11.333333333333332,High,6255.0,308.0,5964.666666666667
,26.650000000000034,0,0.0,0,Clear,Sky is Clear,2013-06-17 12:00:00,4990,12,0,0,4000,4990,0,9.0,60.0,0,0,11.333333333333332,High,4665.0,4271.0,4712.0
,21.79000000000002,0,0.0,1,Clear,sky is clear,2017-09-12 22:00:00,1897,22,1,0,4000,1897,0,31.544999999999995,60.0,0,0,1.8040893961008093,Moderate,2535.0,3102.0,2475.6666666666665
,-0.5699999999999932,0,0.0,90,Clouds,overcast clouds,2017-11-05 17:00:00,4235,17,6,1,4000,4235,1,9.0,60.0,0,0,11.333333333333332,High,4744.0,629.0,4501.333333333333
,14.57000000000005,0,0.0,1,Clear,sky is clear,2017-05-13 03:00:00,389,3,5,1,4000,389,0,54.165,60.0,0,0,0.21545278316255884,Low,700.0,449.0,671.3333333333334
,1.2900000000000205,0,0.0,64,Mist,mist,2013-12-03 04:00:00,818,4,1,0,4000,818,0,47.73,60.0,0,0,0.5141420490257703,Low,340.0,3611.0,499.3333333333333
,13.710000000000036,0,0.0,1,Clear,sky is clear,2014-07-17 04:00:00,886,4,3,0,4000,886,0,46.71,60.0,0,0,0.5690430314707773,Low,428.0,934.0,549.0
,-4.92999999999995,0,0.0,90,Mist,mist,2012-12-18 18:00:00,4570,18,1,0,4000,4570,1,9.0,60.0,0,0,11.333333333333332,High,5915.0,332.0,5466.666666666667
,18.140000000000043,0,0.0,1,Rain,light rain,2017-07-01 01:00:00,958,1,5,1,4000,958,0,45.629999999999995,60.0,0,0,0.6298487836949379,Low,1320.0,4618.0,1199.3333333333333
,2.1299999999999955,0,0.0,90,Snow,light snow,2018-03-26 14:00:00,4992,14,0,0,4000,4992,0,9.0,60.0,1,0,22.523051183940684,High,4992.0,3799.0,4881.666666666667
,-3.269999999999982,0,0.0,90,Mist,mist,2016-01-24 08:00:00,1895,8,6,1,4000,1895,1,31.575,60.0,0,0,1.8004750593824232,Moderate,825.0,2837.0,1080.0
,21.0,0,0.0,1,Clear,sky is clear,2018-07-02 08:00:00,4859,8,0,0,4000,4859,1,9.0,60.0,1,0,24.343183548909465,High,5936.0,3323.0,5366.666666666667
,-22.589999999999975,0,0.0,20,Clouds,few clouds,2017-12-26 08:00:00,2982,8,1,0,4000,2982,1,15.269999999999996,60.0,0,0,5.858546168958745,High,3203.0,1260.0,3071.3333333333335
,5.080000000000041,0,0.0,90,Rain,light rain,2016-03-31 06:00:00,5420,6,3,0,4000,5420,0,9.0,60.0,0,0,11.333333333333332,High,2666.0,5262.0,2808.3333333333335
,17.28000000000003,0,0.0,75,Clouds,broken clouds,2016-08-22 08:00:00,5397,8,0,0,4000,5397,1,9.0,60.0,0,0,11.333333333333332,High,6201.0,1755.0,5668.0
,24.180000000000007,0,0.0,1,Clear,sky is clear,2014-05-20 16:00:00,6689,16,1,0,4000,6689,1,9.0,60.0,0,0,11.333333333333332,High,6021.0,2917.0,6077.666666666667
,34.170000000000016,0,0.0,20,Clouds,few clouds,2016-07-22 15:00:00,5201,15,4,0,4000,5201,0,9.0,60.0,1,0,17.817620476022384,High,4538.0,2619.0,4636.666666666667
